TC-05-016,05 Super Admin,Audit,Super-admin audit reports,P1,Functional,Super Admin,Audit events,1. Open Audit,Logs/filter/export,,Manual,
TC-05-017,05 Super Admin,Feedback,Feedback inbox lists submissions,P1,Functional,Super Admin,Feedback exists,1. Open Feedback inbox,Items listed,,Manual,
TC-05-018,05 Super Admin,Settings,Platform settings SMTP/branding save,P0,Functional,Super Admin,Settings access,"1. Update setting
2. Save",Persisted; affects outbound mail/branding,,Manual,
TC-05-019,05 Super Admin,Isolation,Super admin actions audit-logged,P1,Security,Super Admin,Audit on,1. Perform sensitive update,Audit row created,,Manual,


06 Partnerships
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-06-001,06 Partnerships,Lifecycle,Request → Pending → Approved end-to-end,P0,Integration,"Employer, College Admin",Both accounts,"1. Employer requests
2. College approves
3. Employer publishes",Full path succeeds,,Manual,
TC-06-002,06 Partnerships,Lifecycle,Request → Rejected blocks publishing,P0,Integration,"Employer, College Admin",Both accounts,"1. Request
2. Reject
3. Employer tries publish",Blocked,,Manual,
TC-06-003,06 Partnerships,Directory,Employer sees all colleges for requests,P1,Functional,Employer,Multiple tenants,1. Open partnerships directory,All colleges listed for request,,Manual,
TC-06-004,06 Partnerships,Scope,API denies cross-campus data without approval,P0,Security,Employer,Token for employer,1. Call sensitive API for unapproved tenant,403/empty,,Candidate,
TC-06-005,06 Partnerships,Multi-campus,Employer with multiple approvals works across campuses,P1,Functional,Employer,≥2 approvals,1. Publish selecting two campuses,Visibility per campus independent,Campus switcher disabled; all campuses scope,Manual,


07 Drives
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-07-001,07 Drives,Create,Required fields validation on drive create,P1,Negative,Employer,Approved campus,1. Submit empty required fields,Validation errors,,Candidate,
TC-07-002,07 Drives,Lifecycle,Scheduled → In progress → Completed transitions,P1,Functional,"Employer, College Admin",Drive exists,1. Advance statuses per UI,Status badges update; students see correct state,,Manual,
TC-07-003,07 Drives,Venue,Venue warning when date near and venue unconfirmed,P2,UI,"Employer, College Admin",Drive soon; venue empty,1. Open drive,Warning surfaced,,Manual,
TC-07-004,07 Drives,Eligibility,Branch/dept display without false apply block until taxonomy,P2,Edge,Student,Drive with branch display,1. View drive,Branch shown; apply uses implemented eligibility only,Product note,Manual,
TC-07-005,07 Drives,Apply window,Students cannot apply to cancelled drive,P0,Negative,Student,Cancelled drive,1. Attempt apply,Blocked,,Manual,


08 Jobs Internships Projects
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-08-001,08 Jobs Internships Projects,Visibility,Pending visibility not shown to students,P0,Security,Student,Pending job,1. Browse jobs,Job absent,,Candidate,
TC-08-002,08 Jobs Internships Projects,Visibility,Rejected visibility not shown to students,P0,Security,Student,Rejected job,1. Browse,Job absent,,Manual,
TC-08-003,08 Jobs Internships Projects,Edit,Employer edits published listing,P1,Functional,Employer,Own listing,"1. Edit description
2. Save",Updates visible after college rules,,Manual,
TC-08-004,08 Jobs Internships Projects,Deadline,Internship application closed after deadline,P0,Negative,Student,Past deadline,1. Apply,Blocked,,Manual,
TC-08-005,08 Jobs Internships Projects,Campus multi,Same listing different campus visibility states,P1,Edge,Student A/B,"Approved on A, pending on B","1. Student A browses
2. Student B browses",Only A sees listing,,Manual,


09 Applications Pipeline
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-09-001,09 Applications Pipeline,Status,Applied → Shortlisted → Selected happy path,P0,Integration,"Student, Employer",Eligible student,"1. Apply
2. Employer shortlist
3. Select",Statuses sync both sides,,Manual,
TC-09-002,09 Applications Pipeline,Status,Reject application,P1,Functional,Employer,Applied,1. Reject,Student sees rejected where exposed,,Manual,
TC-09-003,09 Applications Pipeline,Filters,Filter by type/status/date,P1,Functional,"Employer, College Admin",Mixed data,1. Apply filters,Result set correct,,Manual,
TC-09-004,09 Applications Pipeline,Export,Export applications CSV,P1,Functional,"Employer, College Admin",Apps exist,1. Export,CSV opens; columns sensible,,Manual,
TC-09-005,09 Applications Pipeline,Concurrency,Two tabs updating same application,P2,Edge,Employer,Same app,1. Update in two browsers,Last write wins or conflict handled; no crash,,Manual,


10 Assessments
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-10-001,10 Assessments,CSV,Unknown hiring_result value rejected,P0,Negative,Employer,CSV with bad enum,1. Upload,Validation error,"Shortlist,Reject,Select,Decline,Withdraw",Manual,
TC-10-002,10 Assessments,CSV,Student ID mismatch handled,P1,Negative,Employer,Wrong student id,1. Upload,Row error,,Manual,
TC-10-003,10 Assessments,Online,Decline and Withdraw results,P1,Functional,Employer,Online screen,"1. Set Decline
2. Set Withdraw",Stored correctly,,Manual,
TC-10-004,10 Assessments,Lock,Post-submit cannot change results,P0,Negative,Employer,Submitted,1. Try edit/upload,Blocked,,Manual,
TC-10-005,10 Assessments,College mirror,College view matches employer after submit,P1,Integration,"College Admin, Employer",Submitted,1. Compare both screens,Parity,,Manual,
TC-10-006,10 Assessments,No email,Assessment update does not email by default,P2,Functional,Employer,SMTP on,"1. Update result
2. Check email logs",No student email unless configured otherwise,Product doc,Manual,


11 Interviews
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-11-001,11 Interviews,Create,Required datetime validation,P1,Negative,Employer,Candidate,1. Save without time,Validation error,,Manual,
TC-11-002,11 Interviews,Notify,Student alert on interview scheduled,P1,Functional,"Student, Employer",Alerts on,"1. Schedule
2. Check student alerts",Alert present,,Manual,
TC-11-003,11 Interviews,Timezone,Interview time displays consistently,P2,Edge,"Student, Employer",Different TZ browsers,1. Compare displayed times,Consistent institution policy,,Manual,
TC-11-004,11 Interviews,Past,Scheduling in the past warned or blocked,P2,Negative,Employer,,1. Pick past datetime,Warning/block,,Manual,


12 Offers
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-12-001,12 Offers,Create,Offer requires package/role fields per form,P1,Negative,Employer,Selected student,1. Submit incomplete,Validation,,Manual,
TC-12-002,12 Offers,Rules,College offer limit blocks extra accept,P0,Integration,"Student, College Admin",Limit=1; one accepted,1. Accept second offer,Blocked,,Manual,
TC-12-003,12 Offers,Letter,Missing offer letter file graceful,P1,Edge,Student,Broken file_url,1. Open letter,Unavailable message; no 500,,Manual,
TC-12-004,12 Offers,CSV,Offers CSV duplicate rows handled,P2,Negative,Employer,Dup CSV,1. Upload,Errors or upsert rules clear,,Manual,


13 Placement Rules FCFS
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-13-001,13 Placement Rules FCFS,FCFS,First select locks student on track,P0,Integration,"Employer A/B, College",FCFS enabled,"1. A selects
2. B tries select same track",B blocked; unavailable list,,Manual,
TC-13-002,13 Placement Rules FCFS,FCFS,Different tracks independent,P1,Edge,Employer,FCFS on,"1. Select internship
2. Other employer selects placement track",Allowed if tracks differ per rules,,Manual,
TC-13-003,13 Placement Rules FCFS,CGPA,Apply-time CGPA enforcement,P0,Functional,Student,Min CGPA set,1. Low CGPA apply,Blocked,,Manual,
TC-13-004,13 Placement Rules FCFS,Backlogs,Backlog rule enforcement,P1,Functional,Student,Max backlogs=0; student has backlog,1. Apply,Blocked,,Manual,
TC-13-005,13 Placement Rules FCFS,Season,Postings outside season handled,P2,Functional,"Employer, College",Season closed,1. Publish/apply,Per configured behavior,,Manual,


14 Alerts Notifications
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-14-001,14 Alerts Notifications,Inbox,Unread and total shown at top of list,P1,UI,All,Alerts exist,1. Open Inbox & Alerts,Summary shows unread · total,,Manual,
TC-14-002,14 Alerts Notifications,Inbox,Starred shows total beside Starred,P1,UI,All,Starred alerts,1. View nav,Count beside Starred label,,Manual,
TC-14-003,14 Alerts Notifications,Inbox,Preview snippet max 50 characters,P1,UI,All,Long message,1. View list row,Preview ≤50 chars + ellipsis; full on open,,Manual,
TC-14-004,14 Alerts Notifications,Inbox,Delete and date visible without horizontal scroll,P1,UI,All,Mobile/desktop,1. View list,Actions/time visible without scroll,,Manual,
TC-14-005,14 Alerts Notifications,Inbox,Star / unstar persists,P1,Functional,All,Alert,"1. Star
2. Open Starred
3. Unstar",Lists update,,Candidate,
TC-14-006,14 Alerts Notifications,Inbox,Move to trash and restore,P1,Functional,All,Alert,"1. Trash
2. Restore",Back in inbox,,Candidate,
TC-14-007,14 Alerts Notifications,Inbox,Delete forever from trash,P1,Functional,All,Trashed alert,1. Delete permanently,Gone; empty trash works,,Manual,
TC-14-008,14 Alerts Notifications,Inbox,Opening unread marks read,P0,Functional,All,Unread,1. Open message,Unread count decrements,,Candidate,
TC-14-009,14 Alerts Notifications,Bell,Notification dropdown unread badge,P1,UI,All,Unread >0,1. View topbar bell,Badge shows count; Open alerts inbox link works,,Manual,
TC-14-010,14 Alerts Notifications,Bell,Mark all read,P1,Functional,All,Unread,1. Mark all read,Badge clears,,Manual,
TC-14-011,14 Alerts Notifications,Mobile back,Browser back leaves Alerts to previous screen,P2,UI,All,Navigated from another page,"1. Open Alerts
2. System Back",Returns to previous route (open message not history),,Manual,


15 Communication
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-15-001,15 Communication,Clarifications,College publish → employer/student read,P1,Integration,"College, Employer, Student",Accounts,"1. Publish
2. Others open",Content visible,,Manual,
TC-15-002,15 Communication,Discussions,Create and moderate discussion if enabled,P2,Functional,College Admin,Feature on,1. Create thread,Visible to allowed roles,,Manual,
TC-15-003,15 Communication,Templates,College templates CRUD,P2,Functional,College Admin,Feature,1. CRUD template,Works,,Manual,
TC-15-004,15 Communication,Email,Transactional welcome email on student create,P1,Functional,College Admin,SMTP,"1. Add student
2. Check mail/logs",Email sent or logged,yopmail sandbox,Manual,
TC-15-005,15 Communication,Email,Password reset email delivered,P1,Functional,All,SMTP,1. Request reset,Email + log entry,,Manual,


16 Mentorship
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-16-001,16 Mentorship,Flow,Post → Approve → Volunteer E2E,P1,Integration,"Student, College, Employer",Partnership,"1. Student posts
2. College approves
3. Employer volunteers",All statuses update; no offer side effects,,Manual,
TC-16-002,16 Mentorship,Scope,Unapproved request hidden from employers,P0,Security,Employer,Pending request,1. Browse mentorship,Not listed,,Manual,
TC-16-003,16 Mentorship,Scope,Non-partnered employer cannot see campus requests,P0,Security,Employer,No partnership,1. Browse,Empty/blocked,,Manual,
TC-16-004,16 Mentorship,Contrast,Formal mentorship job still uses apply pipeline,P2,Functional,"Employer, Student",Mentorship program listing,"1. Publish as opportunity
2. Student apply",Tracked as application not volunteer,,Manual,


17 Alumni
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-17-001,17 Alumni,Nav,Alumni menus replace campus drives,P0,Functional,Student (Alumni),Alumni flag,1. Inspect nav,Alumni jobs browse/my jobs,,Manual,
TC-17-002,17 Alumni,Apply,Alumni applies to alumni job,P0,Functional,"Student (Alumni), Employer",Published alumni job,1. Apply,Application created,,Manual,
TC-17-003,17 Alumni,Non-alumni,Regular student does not see alumni jobs as primary,P1,Security,Student,Non-alumni,1. Inspect menus,Campus placement menus; not alumni primary,,Manual,


18 Engagement Calendar
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-18-001,18 Engagement Calendar,Calendar,College creates event visible to students,P1,Integration,"College, Student",,"1. Create event
2. Student calendar",Event visible,,Manual,
TC-18-002,18 Engagement Calendar,Guest,College need → employer response,P2,Integration,"College, Employer",Partnership,"1. Create need
2. Employer respond",Status sync,,Manual,
TC-18-003,18 Engagement Calendar,Sponsorship,Employer offer visible to college,P2,Integration,"Employer, College",,"1. Create
2. College view",Visible,,Manual,
TC-18-004,18 Engagement Calendar,Seed funding,Employer submission tracked,P2,Functional,"Employer, College",Feature,"1. Submit
2. College review screen",Listed,,Manual,


19 Reports Audit Export
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-19-001,19 Reports Audit Export,Reports,College reports empty season shows empty state,P2,Edge,College Admin,No data,1. Open reports,Friendly empty; no 500,,Manual,
TC-19-002,19 Reports Audit Export,Audit,Filter by action DEMO_PURGE,P2,Functional,"College, Super Admin",Demo purge events,1. Filter DEMO_PURGE,Matching rows,,Manual,
TC-19-003,19 Reports Audit Export,Audit,404 log-entries path not used; log-entries works,P0,Regression,College Admin,,1. Load Audit Reports network,Calls /api/audit/log-entries; 200,Vercel logs/ quirk,Candidate,
TC-19-004,19 Reports Audit Export,Export,My data export authorization,P1,Security,Student,Other user id,1. Attempt export another user via API,Denied,,Candidate,
TC-19-005,19 Reports Audit Export,CSV,Large export performance acceptable,P2,Performance,College Admin,Large dataset,1. Export,Completes within reasonable time or streams,,Manual,


20 CVs Documents Storage
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-20-001,20 CVs Documents Storage,Upload,Reject non-PDF/oversize CV,P1,Negative,Student,CV upload UI,1. Upload exe/huge file,Rejected,,Manual,
TC-20-002,20 CVs Documents Storage,S3,Misconfigured S3 surfaces PH-CV-S3-CONFIG in logs,P1,Edge,"Student, Super Admin",Bad AWS config,"1. View CV
2. Check Error logs",System code + details,,Manual,
TC-20-003,20 CVs Documents Storage,S3,AccessDenied not treated as missing file,P1,Regression,Student,HeadObject AccessDenied,1. View CV,Access error code; not missing-file copy,PH-CV-S3-ACCESS,Manual,
TC-20-004,20 CVs Documents Storage,Verify,College verify CV when setting requires,P1,Functional,"College Admin, Student",Verification required,"1. Unverified CV
2. Student try apply
3. College verify
4. Apply",Blocked then allowed,,Manual,
TC-20-005,20 CVs Documents Storage,Default,Set default CV used on apply,P1,Functional,Student,Multiple CVs,"1. Set default
2. Apply",Default attached,,Manual,


21 Multi-tenant Security
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-21-001,21 Multi-tenant Security,Isolation,College A cannot see College B students,P0,Security,College Admin,Two tenants,1. API/UI as A for B ids,Denied/empty,,Candidate,
TC-21-002,21 Multi-tenant Security,Isolation,Student of A cannot apply as B,P0,Security,Student,Two tenants,1. Tamper tenant in request,Denied,,Candidate,
TC-21-003,21 Multi-tenant Security,Isolation,Employer cannot read other employer applications,P0,Security,Employer,Two employers,1. Access other employer app id,Denied,,Candidate,
TC-21-004,21 Multi-tenant Security,RBAC,Student cannot open college students API,P0,Security,Student,Student session,1. GET college students API,401/403,,Candidate,
TC-21-005,21 Multi-tenant Security,RBAC,Employer cannot open platform error logs,P0,Security,Employer,Employer session,1. Open admin error logs,Denied,,Candidate,
TC-21-006,21 Multi-tenant Security,CSRF/Auth,Mutating API without session fails,P0,Security,Public,Logged out,1. PATCH notifications,401,,Candidate,


22 Mobile UI
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-22-001,22 Mobile UI,Layout,Dashboard usable at 375px width,P1,UI,Student,Mobile viewport,1. Open key student flows,No clipped primary actions; hamburger works,,Manual,
TC-22-002,22 Mobile UI,Layout,College students table usable on mobile,P1,UI,College Admin,Mobile,1. Open Students,Stacked/cards or scroll intentional; actions reachable,,Manual,
TC-22-003,22 Mobile UI,Landing link,Landing link hidden on desktop topbar,P2,UI,All,Desktop >768,1. Inspect topbar,Landing link not shown,,Manual,
TC-22-004,22 Mobile UI,Theme,Dark mode toggle persists,P2,UI,All,,"1. Toggle theme
2. Reload",Theme persists,,Manual,
TC-22-005,22 Mobile UI,Search,Screen search Ctrl+K / mobile search,P2,UI,All,Dashboard,1. Search 'alerts',Navigates to matching screen,,Manual,


23 Error Handling Logging
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-23-001,23 Error Handling Logging,API,Thrown 500 persists platform_error_logs + Ref,P0,Functional,Super Admin,Induce 500,"1. Trigger
2. Check toast Ref
3. Error logs",Matching row with stack,withApiHandlers,Manual,
TC-23-002,23 Error Handling Logging,API,Soft 200 unavailable auto-logged if no Ref,P0,Functional,Super Admin,Soft fail without prior log,"1. Trigger
2. Error logs",api_soft_failure source,,Manual,
TC-23-003,23 Error Handling Logging,Client,fetchJson network failure reports client error,P1,Functional,Super Admin,Offline,1. Break network mid-fetch,Client report in logs,,Manual,
TC-23-004,23 Error Handling Logging,Client,404 missing route reports PH-HTTP-404,P1,Functional,Super Admin,,1. Hit missing API from UI,Error log with 404 code,,Manual,
TC-23-005,23 Error Handling Logging,UX,User-facing message strips ops boilerplate,P2,UI,College Admin,CV failure,1. View CV error,No 'Full details were saved…' in college panel,,Manual,


24 Marketplace Help Feedback
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-24-001,24 Marketplace Help Feedback,Help,Help widget answers from docs,P2,Functional,All,Help knowledge synced,1. Ask known question,Relevant answer,,Manual,
TC-24-002,24 Marketplace Help Feedback,Feedback,Feedback reaches admin inbox,P1,Integration,"Student, Super Admin",,"1. Submit feedback
2. Admin inbox",Present,,Manual,
TC-24-003,24 Marketplace Help Feedback,Marketplace,College marketplace browse,P2,Functional,College Admin,Feature on,1. Open marketplace,Loads,,Manual,
TC-24-004,24 Marketplace Help Feedback,Developer,Developer notes password gate,P1,Security,Public,,1. Open /developer without auth,Password/gate required,,Manual,
TC-24-005,24 Marketplace Help Feedback,Guided runner,Guided runner hidden when env disables,P2,UI,All,HIDE_GUIDED_RUNNER=true,1. Load dashboard,Runner not shown,,Manual,


25 Sandbox Demo QA
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-25-001,25 Sandbox Demo QA,Demo logins,Demo login chips work when enabled,P1,Functional,Public,Demo logins enabled,1. Use demo login on sign-in,Signs into correct role,,Manual,
TC-25-002,25 Sandbox Demo QA,Demo purge,Demo purge removes sandbox rows only,P1,Functional,Developer,Demo data present,"1. Run purge
2. Verify seed untouched",Only sandbox markers removed; audit DEMO_PURGE,,Manual,
TC-25-003,25 Sandbox Demo QA,Data tester,Data Tester API creates sandbox entities,P2,Functional,Developer,DEMO_DATA_API_ENABLED,1. Create via tester,Entities usable on screens,,Manual,
TC-25-004,25 Sandbox Demo QA,Screen IDs,Dev screen ID pills show when enabled,P2,UI,All,SHOW_DEV_SCREEN_IDS,1. Visit screens,S-xx pills visible,,Manual,
TC-25-005,25 Sandbox Demo QA,Banner,Sandbox banner only on landing,P1,UI,Public,Banner enabled,"1. Open /
2. Open /dashboard",Banner on landing only,,Manual,


